age,default,balance,housing,loan,day,campaign,pdays,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,education_unknown,contact_cellular,contact_telephone,contact_unknown,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown,y
0.19944736886843575,0,-0.4427705108039281,1,0,0.5017771779120581,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0.2935311266617243,0,-0.16806032155440856,0,1,0.021595305414406702,0.7298696686185767,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
-0.0828039045114299,0,-0.38976760370166785,1,0,-1.058813907705309,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
-0.5532226934778727,0,-0.34710672725350716,0,0,0.7418681141608838,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.0828039045114299,0,0.04459768377051361,0,0,-0.6986775033320705,-0.2461144486357102,3.421024395173611,0.17411447827055884,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
-0.4591389356845841,0,-0.2378690284695806,1,0,0.621822646036471,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
1.3284524623878984,0,2.2409864439349074,0,0,-1.779086716451786,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
0.19944736886843575,0,-0.536818352064646,1,0,-0.5786320352076576,-0.5714424877204725,2.6005979631014995,0.592215814246459,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
0.8580336734214556,0,-0.24174728996486794,1,0,-0.218495630834419,0.07921359044905212,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
-1.2118089980308926,0,-0.14479075258268456,1,0,-1.058813907705309,-0.5714424877204725,2.980795577964185,0.17411447827055884,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
-1.3999765136174696,0,-0.4414777569721657,1,0,1.462140922907361,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
-0.5532226934778727,0,-0.4427705108039281,1,0,-1.178859375829722,0.07921359044905212,3.100857982657665,0.17411447827055884,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
1.1402849468013212,0,-0.28893280482419714,1,0,1.462140922907361,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
2.9278763448738037,0,-0.18228061370379547,0,0,0.38173170978764526,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
-0.5532226934778727,0,-0.4207936956639665,0,0,-1.5389957802029604,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
-0.9295577246510268,0,-0.4427705108039281,0,0,1.1020045185341223,4.308478098550962,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.0828039045114299,0,-0.43856906085070013,1,0,-1.4189503120785476,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
2.1752062825274954,0,0.31058178465563663,0,0,-0.8187229714564833,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1
-1.305892755824181,1,-0.4427705108039281,0,1,-0.9387684395808962,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
-1.305892755824181,0,-0.43275166860776915,1,1,1.462140922907361,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
0.2935311266617243,0,-0.35389368487026,0,0,0.14164077353881957,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1
-0.270971420098007,0,-0.3587415117393692,1,0,-0.6986775033320705,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
-0.270971420098007,0,-0.2986284585624155,1,0,-0.3385410989588319,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
1.2343687045946097,0,0.03781072615376077,1,0,-0.218495630834419,4.308478098550962,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
0.8580336734214556,0,-0.40915891117810455,1,0,0.14164077353881957,0.07921359044905212,2.8307175720973357,0.592215814246459,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
-0.5532226934778727,0,-0.2953965739830094,1,1,-1.6590412483273733,0.4045416295338144,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0.38761488445501285,0,-0.4414777569721657,1,0,0.5017771779120581,2.031181824957626,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0.8580336734214556,0,-0.4427705108039281,1,0,0.5017771779120581,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0.9521174312147441,0,-0.5196893637937936,1,0,0.9819590504097095,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
-0.36505517789129555,0,-0.42725746482277877,1,0,-0.9387684395808962,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
0.8580336734214556,0,1.3098804966080067,1,0,0.621822646036471,0.07921359044905212,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
-0.4591389356845841,0,-0.24756468220779893,1,0,1.7022318591561867,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
-1.305892755824181,0,-0.2065197480493413,1,0,1.462140922907361,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
